numero_motor,RUL
13,168.6072655870156
13,165.90778803209798
13,164.48500710049572
13,185.25914424527136
13,159.6035267098677
13,189.00056261933244
13,172.83273302002272
13,150.21061718757602
13,160.21057587019553
13,179.93899518982982
13,150.2164454084916
13,176.50156687518216
13,150.88996865040312
13,167.4969911614367
13,172.2050620172113
13,182.00741044324892
13,177.8223973266716
13,176.14365778923815
13,169.07960502974728
13,165.74843272975116
13,183.88476333732814
13,177.5702800773465
13,165.86497613527996
13,151.2325708124491
13,154.77131373861562
13,164.01517746138737
13,162.2290125699014
13,177.31568139792572
13,148.74459220854757
13,152.0491281700905
13,156.33880232514733
13,161.710633671492
13,160.5615979734665
13,151.79454918048174
13,159.49221357895567
13,160.09496945313384
13,170.59345415971504
13,170.97171808650177
13,181.41438801471165
13,155.36743869306335
13,188.16842944262314
13,164.87630098978724
13,178.90118033362194
13,174.2821195513045
13,157.79838381327383
13,166.66437905677253
13,159.70749193259584
13,166.3659042442384
13,154.50775203118397
13,158.6415518238239
13,158.71078184039507
13,153.9388554192481
13,163.58622606304561
13,152.60547873267848
13,156.03674020416736
13,146.97202388409514
13,152.82640167567746
13,177.76556206583066
13,153.8976535061136
13,181.0492672738478
13,150.4859413445072
13,171.00286848999679
13,159.8341489699044
13,175.21303676815307
13,156.01307794281857
13,158.84976609537705
13,147.0951078233437
13,139.76844870356825
13,164.50775795271386
13,162.7147644328489
13,145.2391415810577
13,156.87348738595162
13,153.97884395641898
13,155.27087154929643
13,154.75076143085073
13,156.62793684696396
13,160.7253632956708
13,161.03381771275767
13,170.82477245394216
13,146.5771378525158
13,165.3012416904232
13,156.5557531810602
13,169.2527627060613
13,143.2999197182684
13,159.66685868633846
13,154.01982159255408
13,148.0839078415479
13,151.597857381017
13,140.829928392575
13,161.42203011547028
13,167.98361091101341
13,161.20628195352836
13,176.10283043988417
13,163.47922563753212
13,148.11478184744277
13,133.57303721488745
13,152.86833183319027
13,146.81746733047166
13,163.06252379349797
13,176.8739183869012
13,154.00703559066835
13,137.416153758122
13,160.13477469343485
13,139.6121341502176
13,140.08857866775801
13,156.38669084833646
13,149.02259916891578
13,146.86882097228576
13,147.13851471503378
13,134.58763847884418
13,139.1781177182192
13,137.9182530310645
13,143.60845223194343
13,141.35531217967872
13,162.6523223757344
13,155.72253347555855
13,144.28246464376946
13,144.48229697182134
13,141.87331905579606
13,143.22974869049332
13,140.4861910535413
13,151.9967217029235
13,142.92163264733546
13,144.17622130741455
13,129.06515153981562
13,162.2493773081413
13,146.63684940770028
13,141.44242869227082
13,148.85858342197886
13,137.316527609094
13,143.17822788799222
13,151.07118965862617
13,142.30820656117163
13,136.09800583753855
13,137.7032609856853
13,144.5555664377348
13,126.12062245987732
13,125.80744401557912
13,142.95962086673026
13,141.69288325535814
13,158.9703965266963
13,144.86106334393122
13,118.44631816325632
13,140.27754445340355
13,136.12273193296758
13,131.08495150409416
13,143.05285922814053
13,134.51649396634983
13,143.40097614370345
13,156.47881616108083
13,126.15652735700124
13,137.3482061483807
13,141.38450047470215
13,138.26716816810395
13,145.96582342223115
13,142.18648702262536
13,140.60644791792333
13,138.54960904867403
13,133.42155383637646
13,142.24431523352868
13,119.38124099522607
13,128.22917635706287
13,122.96863408645302
13,136.57184787730648
13,131.99534197764692
13,138.1963693386122
13,133.76486157010478
13,142.94757895158602
13,121.14405642759446
13,122.57534904693492
13,136.62474583379336
13,119.73548648076901
13,140.75050905499216
13,136.5228401118508
13,138.6750086555812
13,124.82670061405561
13,116.40220006849066
13,129.63716519389695
13,123.26360913642921
13,136.73709758742208
13,112.79466637864876
13,102.31879771632647
14,122.65040459056269
14,139.69929179855674
14,135.28990763360517
14,143.40306206430222
14,146.6640411200918
14,148.53527502206717
14,120.32138093476009
14,140.7968544808636
14,127.85383824949719
14,148.0607564776364
14,139.42554163139917
14,130.70682458366701
14,123.4621565342284
14,149.5303261163556
14,104.12515404797581
14,149.61269388780912
14,118.86103825174536
14,105.94470578499569
14,116.64151411969164
14,137.6598047292096
14,130.53227103817454
14,136.03899926889838
14,124.01256013416086
14,129.37642621392447
14,134.86670914058578
14,116.06636428693693
14,133.42883431060952
14,151.80583426195676
14,129.73001593049335
14,142.0635658133811
14,70.19567614607485
14,121.21894096246054
14,128.74247920776028
14,123.88193860406969
14,132.30431725910972
14,136.2985383838245
14,135.45230522283305
14,126.50478343301164
14,144.13012580372887
14,104.87554949022612
14,120.79677168724245
14,117.33340944560763
14,128.14008417189274
14,70.52640917231024
14,126.67715550173493
14,141.82006633519384
15,160.08516387309518
15,167.11374904622872
15,171.79189861085064
15,178.60246506952316
15,158.02874431358902
15,170.17583582359617
15,157.42136355481534
15,198.54384536841687
15,193.37051947944101
15,159.90139118660517
15,154.9320564360172
15,162.19892115866773
15,155.3252902897413
15,173.91668122150287
15,160.82401109531014
15,183.57841017422794
15,151.7207594139932
15,158.85758021203486
15,164.95728649051418
15,161.57155277042983
15,150.0916201298798
15,182.60344622650905
15,171.17362665163162
15,175.3681404319831
15,175.79709213173652
15,154.11734728067944
15,156.47609766220256
15,154.16425353327892
15,176.2443410417756
15,164.83817664864094
15,158.27792375467232
15,151.38767898568685
15,160.89764622682856
15,160.9988503953942
15,165.55887893669473
15,162.37604917432216
15,160.9769193550385
15,142.9167836991595
15,145.61413835375598
15,148.10646030639015
15,150.24804456837614
15,156.24035054722182
15,149.22636513557427
15,176.78235208366
15,155.2890560945444
15,154.99002373312754
15,172.47850430326142
15,157.33215526505103
15,159.49075199714716
15,159.6165548003945
15,155.02678097504412
15,160.20014072878206
15,154.45820482954852
15,153.0088081515601
15,154.09458475891847
15,156.01813880345128
15,154.95942889044545
15,160.35922482347596
15,163.82567684988368
15,147.4283371935898
15,158.63605330739668
15,150.96398521059695
15,150.21108023549496
15,152.25436028675733
15,167.99453365769537
15,141.98716144392904
15,156.42710383266822
15,152.68397016892416
15,150.77613612192226
15,149.28478972467656
15,153.8439383433819
15,149.6420744281498
15,150.53916407866248
15,152.57741862986626
15,154.23549966236786
15,154.6495895673177
16,181.29798839174083
16,151.44007735511167
16,182.7759448583518
16,185.7472671432756
16,172.57840064156372
16,157.62281973333643
16,168.39946090236148
16,178.86960992736775
16,169.80427873406984
16,175.53252842747656
16,169.1001981170685
16,182.30263379335221
16,176.26414889017357
16,156.88099673447454
16,184.80574007502503
16,164.36001583808107
16,172.3549001509191
16,177.3558825465474
16,178.59708502551717
16,172.51581336093872
16,150.6916722428479
16,179.5357984111116
16,185.51663022652536
16,161.93593153983187
16,202.89351266675246
16,153.11338726438956
16,165.44879637475628
16,185.4264755686225
16,193.01591221892198
16,153.75603695471986
16,181.38423856205222
16,178.04477596686468
16,171.2623195166576
16,162.34894053087515
16,146.07872857476588
16,167.82917424220975
16,163.00695529749936
16,195.63045487054978
16,180.47282450637374
16,169.89989373184787
16,166.12536517584982
16,167.55729321731897
16,149.28499422942326
16,183.5863783176934
16,163.28687723350788
16,164.39532719988014
16,168.0736083549143
16,160.05890273894818
16,159.87865149418334
16,151.65099103415588
16,163.40432618681183
16,160.0483472303866
16,163.9422597920027
16,186.6973600037103
16,160.30748126491278
16,161.1609308004202
16,192.88222003008278
16,171.60839982092824
16,153.64279673323145
16,175.33027129235725
16,168.25108045051795
16,153.87403071890958
16,155.32038586634363
16,148.83953027160524
16,167.31527570016317
16,159.796191348071
16,160.68210786848184
16,152.1118120462286
16,164.18207315267554
16,155.65355997883896
16,152.42799511917295
16,176.46930554321816
16,162.2759884556907
16,154.36022999515157
16,158.8219510848349
16,156.88239520405497
16,150.39903173127541
16,165.40588864329536
16,147.48542693341088
16,146.88261739016025
16,151.09900146686104
16,162.99657944817065
16,159.93076689520845
16,145.95803865091338
16,150.31292560404268
16,154.5277432885675
16,157.96649601920365
16,146.12470739974535
16,155.26861598371653
16,158.7574434560884
16,154.72592835300676
16,165.5276780278769
16,151.2833279741911
16,133.25782007551175
16,160.65249235162756
16,142.30660300777404
16,156.80246168236957
16,154.51350456339256
16,154.89251340268413
16,132.39716940658562
16,145.70096090908268
16,142.08013523454886
16,155.41199618109073
16,140.80181986803487
16,148.95114679927917
16,152.62440372219055
16,147.9542848435023
16,157.01769152935208
16,146.96324708193816
16,140.256384349622
16,138.2709857869036
16,152.00236929461894
16,138.7601278657362
17,142.7701043808876
17,157.08637422800737
17,144.84163373409078
17,170.28342446161935
17,179.5786172352422
17,153.63534380569965
17,165.71304784029044
17,158.14852143629906
17,166.10559187416536
17,156.70654521863844
17,163.21225094525224
17,161.81903217851576
17,148.93265717754448
17,174.11533597840378
17,147.37296236347794
17,176.71637575563324
17,143.28877698877557
17,179.97555801723615
17,159.19677254714637
17,157.1027182574407
17,157.31108877502348
17,155.85942262477323
17,143.1760277929642
17,166.04479722611634
17,154.44568498094267
17,151.5613427705996
17,168.44422712757168
17,133.02979870846195
17,161.55788712262117
17,129.43280784055455
17,164.36823686520432
17,159.19459122687758
17,150.26637810402826
17,156.58691725649484
17,158.07466918422077
17,164.99017916330888
17,180.27612428953177
17,147.6810300950313
17,126.96322347188247
17,117.18683529276447
17,167.21830803446014
17,139.8812896004185
17,159.75228678729846
17,162.72823200514674
17,148.49524262916563
17,142.77468980135382
17,149.43654528367887
17,139.1608800882367
17,132.6856842320181
17,167.0682679280551
17,159.98101328843802
17,145.0456643139902
17,159.05925184490616
17,175.28688153625765
17,161.48634135006097
17,164.78818854668444
17,140.03405977072975
17,143.67486273086055
17,146.60580402917128
17,133.25459802040518
17,127.15193229793417
17,161.81554939992637
17,139.84996444102956
17,163.2671977462499
17,158.76681478330488
17,139.87988570924216
17,160.63555170153035
17,163.92251862584274
17,152.02262078383222
17,149.1092182272489
17,137.45882489730676
17,130.44948541000156
17,129.44579114393537
17,140.99052797506866
17,127.71594176499775
17,118.94713728405169
17,156.81713046228543
17,158.97296617978336
17,129.30261213667154
17,128.22470708730373
17,143.2006538608078
17,135.607981493268
17,160.83721491979904
17,138.54993030709787
17,126.90235334661871
17,148.15771176235927
17,118.57280585304927
17,151.8768342832495
17,142.549671231683
17,140.96053695889222
17,107.31924947831406
17,151.9945039626522
17,116.56030732243698
17,105.37013432971139
17,140.87130399002567
17,121.26919985965527
17,77.80518721501656
17,116.6270158626443
17,114.2053323162469
17,127.42600458761345
17,118.64910311485595
17,116.69240191023299
17,118.17757210952311
17,117.23111131679875
17,129.52628652738517
17,99.09964208416662
17,75.48741593398188
17,104.38553180595343
17,94.28180252636194
17,137.23342857340737
17,109.14133862985084
17,88.80998651741668
17,131.4339383141781
17,142.26555176083247
17,103.94546093516858
17,86.6351879894996
17,83.7300347090147
17,97.98016140294018
17,84.55450681861721
17,87.25622125456982
17,96.60213749399476
17,80.80825466546001
17,105.62500718635432
17,89.26773694167653
17,83.4269186848298
17,80.83410071831051
17,96.39664398602497
17,99.72101148490479
17,91.48260768395015
17,97.14375656059339
17,77.37114630675964
17,81.37358277164631
17,93.26768012385928
17,120.77168833001454
17,71.99037435136388
17,75.47705067564824
17,82.8195611439316
17,87.04466070414041
17,62.82526226373726
17,87.32932110057838
17,69.71061140557842
17,82.30693704591074
17,81.40126670541079
17,69.08779354109649
17,89.32692629883583
17,68.7538438543922
17,82.1643976305161
17,62.69899377711728
17,76.7163241923537
17,80.88279635650045
17,63.33902106754456
17,59.45698971034897
17,66.54307901782984
17,68.11198930411014
17,64.46475426780894
17,66.28764345843615
17,65.24353986597471
17,57.08443561318796
17,64.31448562944435
17,69.51243702100389
17,65.38898630501258
17,68.48420249884758
17,68.12793705547871
17,70.43290699698282
17,62.45556647580115
18,151.99378520154087
18,165.16779763562133
18,178.11279659776378
18,155.40990430281184
18,145.86103261623674
18,171.4509572592788
18,154.6762588542139
18,159.12348709567706
18,147.5442420543637
18,168.40502879421257
18,180.43193715871212
18,170.13581960892424
18,183.86291015465932
18,150.0333012295607
18,169.69138890160335
18,170.7432715432013
18,146.6091631994416
18,167.70442578505947
18,158.14989293465877
18,142.41217650868956
18,135.31252355374772
18,166.76433894302556
18,164.02162637550788
18,176.25275085958415
18,151.58521689045608
18,167.73503263692865
18,160.82497131148978
18,161.64339489046247
18,170.03459655300986
18,148.69251939899277
18,142.10482000833807
18,152.28035552670852
18,163.9704509959486
18,158.37123151590026
18,147.99896220968057
18,150.09319620751032
18,145.44411939843826
18,151.3862142596399
18,142.44381971262996
18,152.57973690076474
18,139.8234434013922
18,132.71872330092276
18,152.0448779599825
18,160.99696581394386
18,160.13567923623663
18,154.37801853961568
18,169.81120232409347
18,150.0301407186869
18,137.79025398857485
18,148.0487806345643
18,140.14240211240994
18,155.9382958036419
18,150.33791651326908
18,160.3194947078246
18,156.1574100664995
18,141.89162184627727
18,169.568463594299
18,154.72728667981693
18,140.2289600601777
18,157.18053258503951
18,147.81716843095467
18,144.196734294679
18,142.58473664411446
18,135.18481094855196
18,136.4079682277114
18,146.10747137064394
18,160.1084172371606
18,139.8428375568349
18,149.08754741740412
18,156.31972603914983
18,149.87978914782815
18,157.211549815652
18,158.65828843831815
18,149.12606691076985
18,141.2858998744087
18,137.04475934530103
18,152.4475989475227
18,146.90109968205485
18,149.32250554259107
18,140.52025114603418
18,133.33746642035257
18,136.92447385175328
18,129.5695561089304
18,140.23721785846354
18,144.35595724411536
18,111.61778362841322
18,146.03499019757953
18,132.66585668011862
18,145.99700741673863
18,134.8773713814448
18,123.70648466022948
18,152.92197133262974
18,124.96594015203327
18,129.69762281345794
18,142.22675981010974
18,129.09229525369125
18,133.84436805229058
18,136.31117743767587
18,123.13833566222797
18,137.04541818152958
18,140.53945842613464
18,141.27420177208148
18,144.1880781932021
18,142.62160536830052
18,138.639466782741
18,127.1502900750632
18,139.01564356118013
18,140.01306744752472
18,140.70492007119407
18,132.0127718687418
18,141.15600711467192
18,133.87865699489856
18,112.99450006165024
18,135.13741022116088
18,131.43227331285362
18,134.0248317293624
18,114.27134841792406
18,116.58694871609612
18,106.85631597922925
18,139.14885152148398
18,96.65032721059463
18,110.21633831615847
18,128.37603760828503
18,122.46195682072745
18,114.95716546666746
18,62.5480229697432
18,110.30623718044907
18,92.5628167497123
18,84.2193923152588
18,99.23871917429382
18,107.2485993190207
18,86.65548770992632
18,69.98781763003834
19,189.65970292292292
